225	297	17
225	301	17
224	305	17
222	308	17
219	311	17
215	312	17
211	312	17
207	311	17
204	308	17
202	305	17
201	301	17
201	297	17
203	293	17
206	290	17
209	288	17
213	284	18
217	284	18
221	286	18
224	288	18
227	291	18
228	295	18
229	299	18
229	303	18
228	307	18
225	310	18
222	313	18
219	315	18
215	316	18
211	316	18
207	315	18
204	313	18
201	310	18
198	307	18
197	303	18
197	299	18
198	295	18
199	291	18
202	288	18
205	286	18
209	284	18
213	280	20
217	281	20
221	282	20
224	284	20
227	286	20
230	290	20
232	293	20
233	297	20
233	301	20
232	305	20
231	309	20
229	312	20
226	315	20
223	317	20
219	319	20
215	320	20
211	320	20
207	319	20
203	317	20
200	315	20
197	312	20
195	309	20
194	305	20
193	301	20
193	297	20
194	293	20
196	290	20
199	286	20
202	284	20
205	282	20
209	281	20
213	277	22
217	277	22
221	278	22
224	280	22
228	282	22
231	285	22
233	288	22
235	291	22
236	295	22
236	299	22
236	303	22
235	307	22
234	311	22
232	314	22
229	317	22
226	319	22
223	321	22
219	323	22
215	323	22
211	323	22
207	323	22
203	321	22
200	319	22
197	317	22
194	314	22
192	311	22
191	307	22
190	303	22
190	299	22
190	295	22
191	291	22
193	288	22
195	285	22
198	282	22
202	280	22
205	278	22
209	277	22
213	273	25
217	274	25
221	275	25
225	276	25
228	278	25
231	280	25
234	283	25
236	287	25
238	290	25
239	294	25
240	298	25
240	302	25
239	306	25
238	310	25
236	313	25
234	317	25
231	320	25
228	322	25
225	324	25
221	325	25
217	326	25
213	327	25
209	326	25
205	325	25
201	324	25
198	322	25
195	320	25
192	317	25
190	313	25
188	310	25
187	306	25
186	302	25
186	298	25
187	294	25
188	290	25
190	287	25
192	283	25
195	280	25
198	278	25
201	276	25
205	275	25
209	274	25
213	270	27
217	271	27
221	271	27
225	273	27
228	274	27
231	277	27
234	279	27
237	282	27
239	286	27
241	289	27
242	293	27
243	297	27
243	301	27
242	305	27
241	309	27
240	313	27
238	316	27
236	319	27
233	322	27
230	324	27
226	327	27
223	328	27
219	329	27
215	330	27
211	330	27
207	329	27
203	328	27
200	327	27
196	324	27
193	322	27
190	319	27
188	316	27
186	313	27
185	309	27
184	305	27
183	301	27
183	297	27
184	293	27
185	289	27
187	286	27
189	282	27
192	279	27
195	277	27
198	274	27
201	273	27
205	271	27
209	271	27
213	268	30
217	268	30
221	269	30
225	270	30
228	271	30
232	274	30
235	276	30
238	279	30
240	282	30
242	286	30
244	289	30
245	293	30
245	297	30
245	301	30
245	305	30
244	309	30
243	313	30
241	316	30
239	320	30
236	323	30
233	325	30
230	328	30
227	329	30
223	331	30
219	332	30
215	332	30
211	332	30
207	332	30
203	331	30
199	329	30
196	328	30
193	325	30
190	323	30
187	320	30
185	316	30
183	313	30
182	309	30
181	305	30
181	301	30
181	297	30
181	293	30
182	289	30
184	286	30
186	282	30
188	279	30
191	276	30
194	274	30
198	271	30
201	270	30
205	269	30
209	268	30
213	265	34
217	265	34
221	266	34
225	267	34
228	269	34
232	271	34
235	273	34
238	276	34
241	279	34
243	282	34
245	285	34
246	289	34
247	293	34
248	297	34
248	301	34
248	305	34
247	309	34
246	313	34
244	316	34
242	320	34
239	323	34
237	326	34
234	328	34
230	330	34
227	332	34
223	334	34
219	334	34
215	335	34
211	335	34
207	334	34
203	334	34
199	332	34
196	330	34
192	328	34
189	326	34
187	323	34
184	320	34
182	316	34
180	313	34
179	309	34
178	305	34
178	301	34
178	297	34
179	293	34
180	289	34
181	285	34
183	282	34
185	279	34
188	276	34
191	273	34
194	271	34
198	269	34
201	267	34
205	266	34
209	265	34
213	263	37
217	263	37
221	264	37
225	265	37
229	266	37
232	268	37
235	271	37
238	273	37
241	276	37
244	279	37
246	283	37
247	286	37
249	290	37
250	294	37
250	298	37
250	302	37
250	306	37
249	310	37
247	314	37
246	317	37
244	321	37
241	324	37
238	327	37
235	329	37
232	332	37
229	334	37
225	335	37
221	336	37
217	337	37
213	337	37
209	337	37
205	336	37
201	335	37
197	334	37
194	332	37
191	329	37
188	327	37
185	324	37
182	321	37
180	317	37
179	314	37
177	310	37
176	306	37
176	302	37
176	298	37
176	294	37
177	290	37
179	286	37
180	283	37
182	279	37
185	276	37
188	273	37
191	271	37
194	268	37
197	266	37
201	265	37
205	264	37
209	263	37
213	261	41
217	261	41
221	262	41
225	263	41
229	264	41
232	266	41
235	268	41
239	271	41
241	274	41
244	277	41
246	280	41
248	284	41
250	287	41
251	291	41
251	295	41
252	299	41
252	303	41
251	307	41
250	311	41
249	315	41
247	318	41
245	322	41
243	325	41
240	328	41
237	330	41
234	333	41
230	335	41
227	336	41
223	338	41
219	338	41
215	339	41
211	339	41
207	338	41
203	338	41
199	336	41
196	335	41
192	333	41
189	330	41
186	328	41
183	325	41
181	322	41
179	318	41
177	315	41
176	311	41
175	307	41
174	303	41
174	299	41
175	295	41
175	291	41
176	287	41
178	284	41
180	280	41
182	277	41
185	274	41
187	271	41
191	268	41
194	266	41
197	264	41
201	263	41
205	262	41
209	261	41
213	260	45
217	260	45
221	261	45
225	262	45
229	263	45
232	265	45
236	267	45
239	269	45
242	272	45
244	275	45
247	278	45
249	282	45
250	285	45
252	289	45
253	293	45
253	297	45
253	301	45
253	305	45
252	309	45
251	313	45
250	317	45
248	320	45
246	323	45
243	327	45
240	329	45
237	332	45
234	334	45
230	336	45
227	338	45
223	339	45
219	340	45
215	340	45
211	340	45
207	340	45
203	339	45
199	338	45
196	336	45
192	334	45
189	332	45
186	329	45
183	327	45
180	323	45
178	320	45
176	317	45
175	313	45
174	309	45
173	305	45
173	301	45
173	297	45
173	293	45
174	289	45
176	285	45
177	282	45
179	278	45
182	275	45
184	272	45
187	269	45
190	267	45
194	265	45
197	263	45
201	262	45
205	261	45
209	260	45
213	259	49
217	259	49
221	260	49
225	261	49
229	262	49
232	264	49
236	266	49
239	268	49
242	271	49
244	273	49
247	277	49
249	280	49
251	284	49
252	287	49
253	291	49
254	295	49
254	299	49
254	303	49
254	307	49
253	311	49
252	315	49
250	318	49
248	322	49
246	325	49
243	328	49
240	331	49
237	333	49
234	336	49
230	337	49
227	339	49
223	340	49
219	341	49
215	341	49
211	341	49
207	341	49
203	340	49
199	339	49
196	337	49
192	336	49
189	333	49
186	331	49
183	328	49
180	325	49
178	322	49
176	318	49
174	315	49
173	311	49
172	307	49
172	303	49
172	299	49
172	295	49
173	291	49
174	287	49
175	284	49
177	280	49
179	277	49
182	273	49
184	271	49
187	268	49
190	266	49
194	264	49
197	262	49
201	261	49
205	260	49
209	259	49
213	258	53
217	258	53
221	259	53
225	260	53
229	261	53
232	263	53
236	265	53
239	267	53
242	270	53
245	273	53
247	276	53
249	279	53
251	283	53
252	286	53
254	290	53
254	294	53
255	298	53
255	302	53
254	306	53
254	310	53
252	314	53
251	317	53
249	321	53
247	324	53
245	327	53
242	330	53
239	333	53
236	335	53
232	337	53
229	339	53
225	340	53
221	341	53
217	342	53
213	342	53
209	342	53
205	341	53
201	340	53
197	339	53
194	337	53
190	335	53
187	333	53
184	330	53
181	327	53
179	324	53
177	321	53
175	317	53
174	314	53
172	310	53
172	306	53
171	302	53
171	298	53
172	294	53
172	290	53
174	286	53
175	283	53
177	279	53
179	276	53
181	273	53
184	270	53
187	267	53
190	265	53
194	263	53
197	261	53
201	260	53
205	259	53
209	258	53
213	258	57
217	258	57
221	259	57
225	260	57
229	261	57
232	263	57
236	265	57
239	267	57
242	270	57
245	272	57
247	276	57
249	279	57
251	283	57
253	286	57
254	290	57
255	294	57
255	298	57
255	302	57
255	306	57
254	310	57
253	314	57
251	317	57
249	321	57
247	324	57
245	328	57
242	330	57
239	333	57
236	335	57
232	337	57
229	339	57
225	340	57
221	341	57
217	342	57
213	342	57
209	342	57
205	341	57
201	340	57
197	339	57
194	337	57
190	335	57
187	333	57
184	330	57
181	328	57
179	324	57
177	321	57
175	317	57
173	314	57
172	310	57
171	306	57
171	302	57
171	298	57
171	294	57
172	290	57
173	286	57
175	283	57
177	279	57
179	276	57
181	272	57
184	270	57
187	267	57
190	265	57
194	263	57
197	261	57
201	260	57
205	259	57
209	258	57
213	258	61
217	258	61
221	259	61
225	260	61
229	261	61
232	263	61
236	265	61
239	267	61
242	270	61
245	273	61
247	276	61
249	279	61
251	283	61
252	286	61
254	290	61
254	294	61
255	298	61
255	302	61
254	306	61
254	310	61
252	314	61
251	317	61
249	321	61
247	324	61
245	327	61
242	330	61
239	333	61
236	335	61
232	337	61
229	339	61
225	340	61
221	341	61
217	342	61
213	342	61
209	342	61
205	341	61
201	340	61
197	339	61
194	337	61
190	335	61
187	333	61
184	330	61
181	327	61
179	324	61
177	321	61
175	317	61
174	314	61
172	310	61
172	306	61
171	302	61
171	298	61
172	294	61
172	290	61
174	286	61
175	283	61
177	279	61
179	276	61
181	273	61
184	270	61
187	267	61
190	265	61
194	263	61
197	261	61
201	260	61
205	259	61
209	258	61
213	259	65
217	259	65
221	260	65
225	261	65
229	262	65
232	264	65
236	266	65
239	268	65
242	271	65
244	273	65
247	277	65
249	280	65
251	284	65
252	287	65
253	291	65
254	295	65
254	299	65
254	303	65
254	307	65
253	311	65
252	315	65
250	318	65
248	322	65
246	325	65
243	328	65
240	331	65
237	333	65
234	336	65
230	337	65
227	339	65
223	340	65
219	341	65
215	341	65
211	341	65
207	341	65
203	340	65
199	339	65
196	337	65
192	336	65
189	333	65
186	331	65
183	328	65
180	325	65
178	322	65
176	318	65
174	315	65
173	311	65
172	307	65
172	303	65
172	299	65
172	295	65
173	291	65
174	287	65
175	284	65
177	280	65
179	277	65
182	273	65
184	271	65
187	268	65
190	266	65
194	264	65
197	262	65
201	261	65
205	260	65
209	259	65
213	260	69
217	260	69
221	261	69
225	262	69
229	263	69
232	265	69
236	267	69
239	269	69
242	272	69
244	275	69
247	278	69
249	282	69
250	285	69
252	289	69
253	293	69
253	297	69
253	301	69
253	305	69
252	309	69
251	313	69
250	317	69
248	320	69
246	323	69
243	327	69
240	329	69
237	332	69
234	334	69
230	336	69
227	338	69
223	339	69
219	340	69
215	340	69
211	340	69
207	340	69
203	339	69
199	338	69
196	336	69
192	334	69
189	332	69
186	329	69
183	327	69
180	323	69
178	320	69
176	317	69
175	313	69
174	309	69
173	305	69
173	301	69
173	297	69
173	293	69
174	289	69
176	285	69
177	282	69
179	278	69
182	275	69
184	272	69
187	269	69
190	267	69
194	265	69
197	263	69
201	262	69
205	261	69
209	260	69
213	261	73
217	261	73
221	262	73
225	263	73
229	264	73
232	266	73
235	268	73
239	271	73
241	274	73
244	277	73
246	280	73
248	284	73
250	287	73
251	291	73
251	295	73
252	299	73
252	303	73
251	307	73
250	311	73
249	315	73
247	318	73
245	322	73
243	325	73
240	328	73
237	330	73
234	333	73
230	335	73
227	336	73
223	338	73
219	338	73
215	339	73
211	339	73
207	338	73
203	338	73
199	336	73
196	335	73
192	333	73
189	330	73
186	328	73
183	325	73
181	322	73
179	318	73
177	315	73
176	311	73
175	307	73
174	303	73
174	299	73
175	295	73
175	291	73
176	287	73
178	284	73
180	280	73
182	277	73
185	274	73
187	271	73
191	268	73
194	266	73
197	264	73
201	263	73
205	262	73
209	261	73
213	263	77
217	263	77
221	264	77
225	265	77
229	266	77
232	268	77
235	271	77
238	273	77
241	276	77
244	279	77
246	283	77
247	286	77
249	290	77
250	294	77
250	298	77
250	302	77
250	306	77
249	310	77
247	314	77
246	317	77
244	321	77
241	324	77
238	327	77
235	329	77
232	332	77
229	334	77
225	335	77
221	336	77
217	337	77
213	337	77
209	337	77
205	336	77
201	335	77
197	334	77
194	332	77
191	329	77
188	327	77
185	324	77
182	321	77
180	317	77
179	314	77
177	310	77
176	306	77
176	302	77
176	298	77
176	294	77
177	290	77
179	286	77
180	283	77
182	279	77
185	276	77
188	273	77
191	271	77
194	268	77
197	266	77
201	265	77
205	264	77
209	263	77
213	265	80
217	265	80
221	266	80
225	267	80
228	269	80
232	271	80
235	273	80
238	276	80
241	279	80
243	282	80
245	285	80
246	289	80
247	293	80
248	297	80
248	301	80
248	305	80
247	309	80
246	313	80
244	316	80
242	320	80
239	323	80
237	326	80
234	328	80
230	330	80
227	332	80
223	334	80
219	334	80
215	335	80
211	335	80
207	334	80
203	334	80
199	332	80
196	330	80
192	328	80
189	326	80
187	323	80
184	320	80
182	316	80
180	313	80
179	309	80
178	305	80
178	301	80
178	297	80
179	293	80
180	289	80
181	285	80
183	282	80
185	279	80
188	276	80
191	273	80
194	271	80
198	269	80
201	267	80
205	266	80
209	265	80
213	268	84
217	268	84
221	269	84
225	270	84
228	271	84
232	274	84
235	276	84
238	279	84
240	282	84
242	286	84
244	289	84
245	293	84
245	297	84
245	301	84
245	305	84
244	309	84
243	313	84
241	316	84
239	320	84
236	323	84
233	325	84
230	328	84
227	329	84
223	331	84
219	332	84
215	332	84
211	332	84
207	332	84
203	331	84
199	329	84
196	328	84
193	325	84
190	323	84
187	320	84
185	316	84
183	313	84
182	309	84
181	305	84
181	301	84
181	297	84
181	293	84
182	289	84
184	286	84
186	282	84
188	279	84
191	276	84
194	274	84
198	271	84
201	270	84
205	269	84
209	268	84
213	270	87
217	271	87
221	271	87
225	273	87
228	274	87
231	277	87
234	279	87
237	282	87
239	286	87
241	289	87
242	293	87
243	297	87
243	301	87
242	305	87
241	309	87
240	313	87
238	316	87
236	319	87
233	322	87
230	324	87
226	327	87
223	328	87
219	329	87
215	330	87
211	330	87
207	329	87
203	328	87
200	327	87
196	324	87
193	322	87
190	319	87
188	316	87
186	313	87
185	309	87
184	305	87
183	301	87
183	297	87
184	293	87
185	289	87
187	286	87
189	282	87
192	279	87
195	277	87
198	274	87
201	273	87
205	271	87
209	271	87
213	273	89
217	274	89
221	275	89
225	276	89
228	278	89
231	280	89
234	283	89
236	287	89
238	290	89
239	294	89
240	298	89
240	302	89
239	306	89
238	310	89
236	313	89
234	317	89
231	320	89
228	322	89
225	324	89
221	325	89
217	326	89
213	327	89
209	326	89
205	325	89
201	324	89
198	322	89
195	320	89
192	317	89
190	313	89
188	310	89
187	306	89
186	302	89
186	298	89
187	294	89
188	290	89
190	287	89
192	283	89
195	280	89
198	278	89
201	276	89
205	275	89
209	274	89
213	277	92
217	277	92
221	278	92
224	280	92
228	282	92
231	285	92
233	288	92
235	291	92
236	295	92
236	299	92
236	303	92
235	307	92
234	311	92
232	314	92
229	317	92
226	319	92
223	321	92
219	323	92
215	323	92
211	323	92
207	323	92
203	321	92
200	319	92
197	317	92
194	314	92
192	311	92
191	307	92
190	303	92
190	299	92
190	295	92
191	291	92
193	288	92
195	285	92
198	282	92
202	280	92
205	278	92
209	277	92
213	280	94
217	281	94
221	282	94
224	284	94
227	286	94
230	290	94
232	293	94
233	297	94
233	301	94
232	305	94
231	309	94
229	312	94
226	315	94
223	317	94
219	319	94
215	320	94
211	320	94
207	319	94
203	317	94
200	315	94
197	312	94
195	309	94
194	305	94
193	301	94
193	297	94
194	293	94
196	290	94
199	286	94
202	284	94
205	282	94
209	281	94
213	284	96
217	284	96
221	286	96
224	288	96
227	291	96
228	295	96
229	299	96
229	303	96
228	307	96
225	310	96
222	313	96
219	315	96
215	316	96
211	316	96
207	315	96
204	313	96
201	310	96
198	307	96
197	303	96
197	299	96
198	295	96
199	291	96
202	288	96
205	286	96
209	284	96
213	288	97
217	288	97
220	290	97
223	293	97
225	297	97
225	301	97
224	305	97
222	308	97
219	311	97
215	312	97
211	312	97
207	311	97
204	308	97
202	305	97
201	301	97
201	297	97
203	293	97
206	290	97
209	288	97
213	292	98
217	293	98
220	295	98
221	299	98
221	303	98
218	306	98
215	308	98
211	308	98
208	306	98
205	303	98
205	299	98
206	295	98
209	293	98
213	296	99
217	298	99
217	302	99
213	304	99
209	302	99
209	298	99
213	300	99
241	188	27
245	190	27
245	194	27
241	196	27
237	194	27
237	190	27
241	184	28
245	185	28
248	187	28
249	191	28
249	195	28
246	198	28
243	200	28
239	200	28
236	198	28
233	195	28
233	191	28
234	187	28
237	185	28
241	180	29
245	181	29
248	182	29
251	185	29
253	189	29
253	193	29
252	197	29
250	200	29
247	203	29
243	204	29
239	204	29
235	203	29
232	200	29
230	197	29
229	193	29
229	189	29
231	185	29
234	182	29
237	181	29
241	176	30
245	177	30
249	178	30
252	180	30
254	184	30
256	187	30
257	191	30
257	195	30
255	199	30
253	202	30
250	205	30
247	207	30
243	208	30
239	208	30
235	207	30
232	205	30
229	202	30
227	199	30
225	195	30
225	191	30
226	187	30
228	184	30
230	180	30
233	178	30
237	177	30
241	172	32
245	173	32
249	174	32
252	176	32
255	179	32
258	182	32
259	185	32
260	189	32
260	193	32
260	197	32
259	201	32
256	204	32
254	207	32
250	209	32
247	211	32
243	211	32
239	211	32
235	211	32
232	209	32
228	207	32
226	204	32
223	201	32
222	197	32
222	193	32
222	189	32
223	185	32
224	182	32
227	179	32
230	176	32
233	174	32
237	173	32
241	169	34
245	169	34
249	170	34
252	172	34
256	174	34
259	177	34
261	181	34
263	184	34
264	188	34
264	192	34
264	196	34
263	200	34
261	203	34
259	207	34
256	210	34
252	212	34
249	214	34
245	215	34
241	215	34
237	215	34
233	214	34
230	212	34
226	210	34
223	207	34
221	203	34
219	200	34
218	196	34
218	192	34
218	188	34
219	184	34
221	181	34
223	177	34
226	174	34
230	172	34
233	170	34
237	169	34
241	166	37
245	166	37
249	167	37
253	169	37
256	171	37
259	173	37
262	176	37
264	180	37
266	183	37
267	187	37
267	191	37
267	195	37
266	199	37
265	203	37
263	206	37
260	209	37
258	212	37
254	214	37
251	216	37
247	217	37
243	218	37
239	218	37
235	217	37
231	216	37
228	214	37
224	212	37
222	209	37
219	206	37
217	203	37
216	199	37
215	195	37
215	191	37
215	187	37
216	183	37
218	180	37
220	176	37
223	173	37
226	171	37
229	169	37
233	167	37
237	166	37
241	163	40
245	163	40
249	164	40
253	165	40
256	167	40
259	170	40
262	172	40
265	175	40
267	179	40
268	182	40
269	186	40
270	190	40
270	194	40
269	198	40
268	202	40
267	205	40
265	209	40
262	212	40
259	214	40
256	217	40
253	219	40
249	220	40
245	221	40
241	221	40
237	221	40
233	220	40
229	219	40
226	217	40
223	214	40
220	212	40
217	209	40
215	205	40
214	202	40
213	198	40
212	194	40
212	190	40
213	186	40
214	182	40
215	179	40
217	175	40
220	172	40
223	170	40
226	167	40
229	165	40
233	164	40
237	163	40
241	160	43
245	161	43
249	161	43
253	163	43
256	164	43
260	166	43
263	169	43
265	172	43
268	175	43
270	179	43
271	182	43
272	186	43
272	190	43
272	194	43
272	198	43
271	202	43
270	205	43
268	209	43
265	212	43
263	215	43
260	218	43
256	220	43
253	221	43
249	223	43
245	223	43
241	224	43
237	223	43
233	223	43
229	221	43
226	220	43
222	218	43
219	215	43
217	212	43
214	209	43
212	205	43
211	202	43
210	198	43
210	194	43
210	190	43
210	186	43
211	182	43
212	179	43
214	175	43
217	172	43
219	169	43
222	166	43
226	164	43
229	163	43
233	161	43
237	161	43
241	158	46
245	158	46
249	159	46
253	160	46
256	162	46
260	164	46
263	166	46
266	169	46
268	172	47
271	176	46
272	179	46
274	183	46
274	187	46
275	191	46
275	195	46
274	199	46
273	203	46
271	207	46
270	210	46
267	213	46
265	216	46
261	219	46
258	221	46
255	223	46
251	224	46
247	225	46
243	226	46
239	226	47
235	225	46
231	224	46
227	223	47
224	221	46
221	219	46
217	216	46
215	213	46
212	210	46
211	207	46
209	203	46
208	199	46
207	195	46
207	191	46
208	187	46
208	183	46
210	179	46
211	176	46
214	172	46
216	169	46
219	166	46
222	164	46
226	162	46
229	160	46
233	159	46
237	158	46
241	156	50
245	157	50
249	157	50
253	158	50
256	160	50
260	162	50
263	164	50
266	167	50
269	170	50
271	173	50
273	177	50
275	180	50
276	184	50
276	188	50
277	192	50
276	196	50
276	200	50
275	204	50
273	207	50
271	211	50
269	214	50
266	217	50
263	220	50
260	222	50
256	224	50
253	226	50
249	227	50
245	227	50
241	228	50
237	227	50
233	227	50
229	226	50
226	224	50
222	222	50
219	220	50
216	217	50
213	214	50
211	211	50
209	207	50
207	204	50
206	200	50
206	196	50
205	192	50
206	188	50
206	184	50
207	180	50
209	177	50
211	173	50
213	170	50
216	167	50
219	164	50
222	162	50
226	160	50
229	158	50
233	157	50
237	157	50
241	155	54
245	155	54
249	156	54
253	157	54
257	158	54
260	160	54
263	162	54
267	165	54
269	168	54
272	171	54
274	175	54
275	178	54
277	182	54
278	186	54
278	190	54
278	194	54
278	198	54
277	202	54
275	206	54
274	209	54
272	213	54
269	216	54
267	219	54
263	222	54
260	224	54
257	226	54
253	227	54
249	228	54
245	229	54
241	229	54
237	229	54
233	228	54
229	227	54
225	226	54
222	224	54
219	222	54
215	219	54
213	216	54
210	213	54
208	209	54
207	206	54
205	202	54
204	198	54
204	194	54
204	190	54
204	186	54
205	182	54
207	178	54
208	175	54
210	171	54
213	168	54
215	165	54
219	162	54
222	160	54
225	158	54
229	157	54
233	156	54
237	155	54
241	154	58
245	154	58
249	155	58
253	156	58
257	157	58
260	159	58
263	161	58
267	164	58
269	166	58
272	170	58
274	173	58
276	176	58
277	180	58
278	184	58
279	188	58
279	192	58
279	196	58
278	200	58
277	204	58
276	208	58
274	211	58
272	214	58
269	218	58
267	220	58
263	223	58
260	225	58
257	227	58
253	228	58
249	229	58
245	230	58
241	230	58
237	230	58
233	229	58
229	228	58
225	227	58
222	225	58
219	223	58
215	220	58
213	218	58
210	214	58
208	211	58
206	208	58
205	204	58
204	200	58
203	196	58
203	192	58
203	188	58
204	184	58
205	180	58
206	176	58
208	173	58
210	170	58
213	166	58
215	164	58
219	161	58
222	159	58
225	157	58
229	156	58
233	155	58
237	154	58
241	153	62
245	153	62
249	154	62
253	155	62
257	156	62
260	158	62
263	160	62
267	163	62
269	166	62
272	169	62
274	172	62
276	176	62
278	179	62
279	183	62
279	187	62
280	191	62
280	195	62
279	199	62
278	203	62
277	207	62
275	210	62
273	214	62
271	217	62
268	220	62
265	222	62
262	225	62
258	227	62
255	228	62
251	230	62
247	230	62
243	231	62
239	231	62
235	230	62
231	230	62
227	228	62
224	227	62
220	225	62
217	222	62
214	220	62
211	217	62
209	214	62
207	210	62
205	207	62
204	203	62
203	199	62
202	195	62
202	191	62
203	187	62
203	183	62
204	179	62
206	176	62
208	172	62
210	169	62
213	166	62
215	163	62
219	160	62
222	158	62
225	156	62
229	155	62
233	154	62
237	153	62
241	153	66
245	153	66
249	154	66
253	155	66
257	156	66
260	158	66
264	160	66
267	163	66
270	166	66
272	169	66
274	172	66
276	175	66
278	179	66
279	183	66
280	187	66
280	191	66
280	195	66
279	199	66
278	203	66
277	207	66
275	210	66
273	214	66
271	217	66
268	220	66
265	223	66
262	225	66
258	227	66
255	228	66
251	230	66
247	231	66
243	231	66
239	231	66
235	231	66
231	230	66
227	228	66
224	227	66
220	225	66
217	223	66
214	220	66
211	217	66
209	214	66
207	210	66
205	207	66
204	203	66
203	199	66
202	195	66
202	191	66
202	187	66
203	183	66
204	179	66
206	175	66
208	172	66
210	169	66
212	166	66
215	163	66
218	160	66
222	158	66
225	156	66
229	155	66
233	154	66
237	153	66
241	153	70
245	153	70
249	154	70
253	155	70
257	156	70
260	158	70
263	160	70
267	163	70
269	166	70
272	169	70
274	172	70
276	176	70
278	179	70
279	183	70
279	187	70
280	191	70
280	195	70
279	199	70
278	203	70
277	207	70
275	210	70
273	214	70
271	217	70
268	220	70
265	222	70
262	225	70
258	227	70
255	228	70
251	230	70
247	230	70
243	231	70
239	231	70
235	230	70
231	230	70
227	228	70
224	227	70
220	225	70
217	222	70
214	220	70
211	217	70
209	214	70
207	210	70
205	207	70
204	203	70
203	199	70
202	195	70
202	191	70
203	187	70
203	183	70
204	179	70
206	176	70
208	172	70
210	169	70
213	166	70
215	163	70
219	160	70
222	158	70
225	156	70
229	155	70
233	154	70
237	153	70
241	154	74
245	154	74
249	155	74
253	156	74
257	157	74
260	159	74
263	161	74
267	164	74
269	166	74
272	170	74
274	173	74
276	176	74
277	180	74
278	184	74
279	188	74
279	192	74
279	196	74
278	200	74
277	204	74
276	208	74
274	211	74
272	214	74
269	218	74
267	220	74
263	223	74
260	225	74
257	227	74
253	228	74
249	229	74
245	230	74
241	230	74
237	230	74
233	229	74
229	228	74
225	227	74
222	225	74
219	223	74
215	220	74
213	218	74
210	214	74
208	211	74
206	208	74
205	204	74
204	200	74
203	196	74
203	192	74
203	188	74
204	184	74
205	180	74
206	176	74
208	173	74
210	170	74
213	166	74
215	164	74
219	161	74
222	159	74
225	157	74
229	156	74
233	155	74
237	154	74
241	155	78
245	155	78
249	156	78
253	157	78
257	158	78
260	160	78
263	162	78
267	165	78
269	168	78
272	171	78
274	175	78
275	178	78
277	182	78
278	186	78
278	190	78
278	194	78
278	198	78
277	202	78
275	206	78
274	209	78
272	213	78
269	216	78
267	219	78
263	222	78
260	224	78
257	226	78
253	227	78
249	228	78
245	229	78
241	229	78
237	229	78
233	228	78
229	227	78
225	226	78
222	224	78
219	222	78
215	219	78
213	216	78
210	213	78
208	209	78
207	206	78
205	202	78
204	198	78
204	194	78
204	190	78
204	186	78
205	182	78
207	178	78
208	175	78
210	171	78
213	168	78
215	165	78
219	162	78
222	160	78
225	158	78
229	157	78
233	156	78
237	155	78
241	156	82
245	157	82
249	157	82
253	158	82
256	160	82
260	162	82
263	164	82
266	167	82
269	170	82
271	173	82
273	177	82
275	180	82
276	184	82
276	188	82
277	192	82
276	196	82
276	200	82
275	204	82
273	207	82
271	211	82
269	214	82
266	217	82
263	220	82
260	222	82
256	224	82
253	226	82
249	227	82
245	227	82
241	228	82
237	227	82
233	227	82
229	226	82
226	224	82
222	222	82
219	220	82
216	217	82
213	214	82
211	211	82
209	207	82
207	204	82
206	200	82
206	196	82
205	192	82
206	188	82
206	184	82
207	180	82
209	177	82
211	173	82
213	170	82
216	167	82
219	164	82
222	162	82
226	160	82
229	158	82
233	157	82
237	157	82
241	158	86
245	158	85
249	159	86
253	160	86
256	162	85
260	164	85
263	166	86
266	169	86
268	172	85
271	176	86
272	179	86
274	183	86
274	187	85
275	191	86
275	195	86
274	199	86
273	203	86
271	207	86
270	210	85
267	213	85
265	216	85
261	219	86
258	221	86
255	223	86
251	224	85
247	225	86
243	226	86
239	226	86
235	225	86
231	224	85
227	223	86
224	221	86
221	219	85
217	216	86
215	213	86
212	210	85
211	207	86
209	203	86
208	199	86
207	195	86
207	191	86
208	187	86
208	183	86
210	179	85
211	176	86
214	172	86
216	169	86
219	166	86
222	164	86
226	162	85
229	160	85
233	159	85
237	158	86
241	160	89
245	161	89
249	161	89
253	163	89
256	164	89
260	166	89
263	169	89
265	172	89
268	175	89
270	179	89
271	182	89
272	186	89
272	190	89
272	194	89
272	198	89
271	202	89
270	205	89
268	209	89
265	212	89
263	215	89
260	218	89
256	220	89
253	221	89
249	223	89
245	223	89
241	224	89
237	223	89
233	223	89
229	221	89
226	220	89
222	218	89
219	215	89
217	212	89
214	209	89
212	205	89
211	202	89
210	198	89
210	194	89
210	190	89
210	186	89
211	182	89
212	179	89
214	175	89
217	172	89
219	169	89
222	166	89
226	164	89
229	163	89
233	161	89
237	161	89
241	163	92
245	163	92
249	164	92
253	165	92
256	167	92
259	170	92
262	172	92
265	175	92
267	179	92
268	182	92
269	186	92
270	190	92
270	194	92
269	198	92
268	202	92
267	205	92
265	209	92
262	212	92
259	214	92
256	217	92
253	219	92
249	220	92
245	221	92
241	221	92
237	221	92
233	220	92
229	219	92
226	217	92
223	214	92
220	212	92
217	209	92
215	205	92
214	202	92
213	198	92
212	194	92
212	190	92
213	186	92
214	182	92
215	179	92
217	175	92
220	172	92
223	170	92
226	167	92
229	165	92
233	164	92
237	163	92
241	166	95
245	166	95
249	167	95
253	169	95
256	171	95
259	173	95
262	176	95
264	180	95
266	183	95
267	187	95
267	191	95
