2	1	216	385	23
2	1	218	382	23
2	1	221	379	23
2	1	224	376	23
2	1	227	374	23
2	1	231	373	23
2	1	235	372	23
2	1	239	369	26
2	1	243	369	26
2	1	247	370	26
2	1	251	371	26
2	1	254	373	26
2	1	257	376	26
2	1	260	379	26
2	1	263	382	26
2	1	265	385	26
2	1	266	389	26
2	1	267	393	26
2	1	267	397	26
2	1	267	401	26
2	1	266	405	26
2	1	265	409	26
2	1	263	412	26
2	1	260	415	26
2	1	257	418	26
2	1	254	421	26
2	1	251	423	26
2	1	247	424	26
2	1	243	425	26
2	1	239	425	26
2	1	235	425	26
2	1	231	424	26
2	1	227	423	26
2	1	224	421	26
2	1	221	418	26
2	1	218	415	26
2	1	215	412	26
2	1	213	409	26
2	1	212	405	26
2	1	211	401	26
2	1	211	397	26
2	1	211	393	26
2	1	212	389	26
2	1	213	385	26
2	1	215	382	26
2	1	218	379	26
2	1	221	376	26
2	1	224	373	26
2	1	227	371	26
2	1	231	370	26
2	1	235	369	26
2	1	239	366	29
2	1	243	367	29
2	1	247	367	29
2	1	251	369	29
2	1	254	370	29
2	1	258	373	29
2	1	261	375	29
2	1	263	378	29
2	1	266	382	29
2	1	267	385	29
2	1	269	389	29
2	1	269	393	29
2	1	270	397	29
2	1	269	401	29
2	1	269	405	29
2	1	267	409	29
2	1	266	412	29
2	1	263	416	29
2	1	261	419	29
2	1	258	421	29
2	1	254	424	29
2	1	251	425	29
2	1	247	427	29
2	1	243	427	29
2	1	239	428	29
2	1	235	427	29
2	1	231	427	29
2	1	227	425	29
2	1	224	424	29
2	1	220	421	29
2	1	217	419	29
2	1	215	416	29
2	1	212	412	29
2	1	211	409	29
2	1	209	405	29
2	1	209	401	29
2	1	208	397	29
2	1	209	393	29
2	1	209	389	29
2	1	211	385	29
2	1	212	382	29
2	1	215	378	29
2	1	217	375	29
2	1	220	373	29
2	1	224	370	29
2	1	227	369	29
2	1	231	367	29
2	1	235	367	29
2	1	239	364	33
2	1	243	365	33
2	1	247	365	33
2	1	251	367	33
2	1	254	368	33
2	1	258	370	33
2	1	261	373	33
2	1	264	376	33
2	1	266	379	33
2	1	268	382	33
2	1	270	386	33
2	1	271	390	33
2	1	272	394	33
2	1	272	398	33
2	1	271	402	33
2	1	270	406	33
2	1	269	410	33
2	1	267	413	33
2	1	265	417	33
2	1	262	420	33
2	1	259	422	33
2	1	256	425	33
2	1	253	427	33
2	1	249	428	33
2	1	245	429	33
2	1	241	430	33
2	1	237	430	33
2	1	233	429	33
2	1	229	428	33
2	1	225	427	33
2	1	222	425	33
2	1	219	422	33
2	1	216	420	33
2	1	213	417	33
2	1	211	413	33
2	1	209	410	33
2	1	208	406	33
2	1	207	402	33
2	1	206	398	33
2	1	206	394	33
2	1	207	390	33
2	1	208	386	33
2	1	210	382	33
2	1	212	379	33
2	1	214	376	33
2	1	217	373	33
2	1	220	370	33
2	1	224	368	33
2	1	227	367	33
2	1	231	365	33
2	1	235	365	33
2	1	239	363	36
2	1	243	363	36
2	1	247	364	36
2	1	251	365	36
2	1	254	366	36
2	1	258	368	36
2	1	261	371	36
2	1	264	373	36
2	1	267	376	36
2	1	269	380	36
2	1	271	383	36
2	1	272	387	36
2	1	273	391	36
2	1	273	395	36
2	1	273	399	36
2	1	273	403	36
2	1	272	407	36
2	1	271	411	36
2	1	269	414	36
2	1	267	418	36
2	1	264	421	36
2	1	261	423	36
2	1	258	426	36
2	1	254	428	36
2	1	251	429	36
2	1	247	430	36
2	1	243	431	36
2	1	239	431	36
2	1	235	431	36
2	1	231	430	36
2	1	227	429	36
2	1	224	428	36
2	1	220	426	36
2	1	217	423	36
2	1	214	421	36
2	1	211	418	36
2	1	209	414	36
2	1	207	411	36
2	1	206	407	36
2	1	205	403	36
2	1	205	399	36
2	1	205	395	36
2	1	205	391	36
2	1	206	387	36
2	1	207	383	36
2	1	209	380	36
2	1	211	376	36
2	1	214	373	36
2	1	217	371	36
2	1	220	368	36
2	1	224	366	36
2	1	227	365	36
2	1	231	364	36
2	1	235	363	36
2	1	239	361	40
2	1	243	362	40
2	1	247	362	40
2	1	251	363	40
2	1	254	365	40
2	1	258	367	40
2	1	261	369	40
2	1	264	372	40
2	1	267	375	40
2	1	269	378	40
2	1	271	382	40
2	1	273	385	40
2	1	274	389	40
2	1	274	393	40
2	1	275	397	40
2	1	274	401	40
2	1	274	405	40
2	1	273	409	40
2	1	271	412	40
2	1	269	416	40
2	1	267	419	40
2	1	264	422	40
2	1	261	425	40
2	1	258	427	40
2	1	254	429	40
2	1	251	431	40
2	1	247	432	40
2	1	243	432	40
2	1	239	433	40
2	1	235	432	40
2	1	231	432	40
2	1	227	431	40
2	1	224	429	40
2	1	220	427	40
2	1	217	425	40
2	1	214	422	40
2	1	211	419	40
2	1	209	416	40
2	1	207	412	40
2	1	205	409	40
2	1	204	405	40
2	1	204	401	40
2	1	203	397	40
2	1	204	393	40
2	1	204	389	40
2	1	205	385	40
2	1	207	382	40
2	1	209	378	40
2	1	211	375	40
2	1	214	372	40
2	1	217	369	40
2	1	220	367	40
2	1	224	365	40
2	1	227	363	40
2	1	231	362	40
2	1	235	362	40
2	1	239	360	44
2	1	243	361	44
2	1	247	361	44
2	1	251	362	44
2	1	255	364	44
2	1	258	366	44
2	1	261	368	44
2	1	264	371	44
2	1	267	374	44
2	1	270	377	44
2	1	272	381	44
2	1	273	384	44
2	1	274	388	44
2	1	275	392	44
2	1	275	396	44
2	1	275	400	44
2	1	275	404	44
2	1	274	408	44
2	1	272	412	44
2	1	271	415	44
2	1	268	419	44
2	1	266	422	44
2	1	263	425	44
2	1	260	427	44
2	1	256	429	44
2	1	253	431	44
2	1	249	432	44
2	1	245	433	44
2	1	241	433	44
2	1	237	433	44
2	1	233	433	44
2	1	229	432	44
2	1	225	431	44
2	1	222	429	44
2	1	218	427	44
2	1	215	425	44
2	1	212	422	44
2	1	210	419	44
2	1	207	415	44
2	1	206	412	44
2	1	204	408	44
2	1	203	404	44
2	1	203	400	44
2	1	203	396	44
2	1	203	392	44
2	1	204	388	44
2	1	205	384	44
2	1	206	381	44
2	1	208	377	44
2	1	211	374	44
2	1	214	371	44
2	1	217	368	44
2	1	220	366	44
2	1	223	364	44
2	1	227	362	44
2	1	231	361	44
2	1	235	361	44
2	1	239	360	48
2	1	243	360	48
2	1	247	361	48
2	1	251	362	48
2	1	255	363	48
2	1	258	365	48
2	1	261	368	48
2	1	264	370	48
2	1	267	373	48
2	1	270	376	48
2	1	272	380	48
2	1	273	383	48
2	1	275	387	48
2	1	275	391	48
2	1	276	395	48
2	1	276	399	48
2	1	275	403	48
2	1	275	407	48
2	1	273	411	48
2	1	272	414	48
2	1	270	418	48
2	1	267	421	48
2	1	264	424	48
2	1	261	426	48
2	1	258	429	48
2	1	255	431	48
2	1	251	432	48
2	1	247	433	48
2	1	243	434	48
2	1	239	434	48
2	1	235	434	48
2	1	231	433	48
2	1	227	432	48
2	1	223	431	48
2	1	220	429	48
2	1	217	426	48
2	1	214	424	48
2	1	211	421	48
2	1	208	418	48
2	1	206	414	48
2	1	205	411	48
2	1	203	407	48
2	1	203	403	48
2	1	202	399	48
2	1	202	395	48
2	1	203	391	48
2	1	203	387	48
2	1	205	383	48
2	1	206	380	48
2	1	208	376	48
2	1	211	373	48
2	1	214	370	48
2	1	217	368	48
2	1	220	365	48
2	1	223	363	48
2	1	227	362	48
2	1	231	361	48
2	1	235	360	48
2	1	239	360	52
2	1	243	360	52
2	1	247	361	52
2	1	251	362	52
2	1	255	363	52
2	1	258	365	52
2	1	261	368	52
2	1	264	370	52
2	1	267	373	52
2	1	270	376	52
2	1	272	380	52
2	1	273	383	52
2	1	275	387	52
2	1	275	391	52
2	1	276	395	52
2	1	276	399	52
2	1	275	403	52
2	1	275	407	52
2	1	273	411	52
2	1	272	414	52
2	1	270	418	52
2	1	267	421	52
2	1	264	424	52
2	1	261	426	52
2	1	258	429	52
2	1	255	431	52
2	1	251	432	52
2	1	247	433	52
2	1	243	434	52
2	1	239	434	52
2	1	235	434	52
2	1	231	433	52
2	1	227	432	52
2	1	223	431	52
2	1	220	429	52
2	1	217	426	52
2	1	214	424	52
2	1	211	421	52
2	1	208	418	52
2	1	206	414	52
2	1	205	411	52
2	1	203	407	52
2	1	203	403	52
2	1	202	399	52
2	1	202	395	52
2	1	203	391	52
2	1	203	387	52
2	1	205	383	52
2	1	206	380	52
2	1	208	376	52
2	1	211	373	52
2	1	214	370	52
2	1	217	368	52
2	1	220	365	52
2	1	223	363	52
2	1	227	362	52
2	1	231	361	52
2	1	235	360	52
2	1	239	360	56
2	1	243	361	56
2	1	247	361	56
2	1	251	362	56
2	1	255	364	56
2	1	258	366	56
2	1	261	368	56
2	1	264	371	56
2	1	267	374	56
2	1	270	377	56
2	1	272	381	56
2	1	273	384	56
2	1	274	388	56
2	1	275	392	56
2	1	275	396	56
2	1	275	400	56
2	1	275	404	56
2	1	274	408	56
2	1	272	412	56
2	1	271	415	56
2	1	268	419	56
2	1	266	422	56
2	1	263	425	56
2	1	260	427	56
2	1	256	429	56
2	1	253	431	56
2	1	249	432	56
2	1	245	433	56
2	1	241	433	56
2	1	237	433	56
2	1	233	433	56
2	1	229	432	56
2	1	225	431	56
2	1	222	429	56
2	1	218	427	56
2	1	215	425	56
2	1	212	422	56
2	1	210	419	56
2	1	207	415	56
2	1	206	412	56
2	1	204	408	56
2	1	203	404	56
2	1	203	400	56
2	1	203	396	56
2	1	203	392	56
2	1	204	388	56
2	1	205	384	56
2	1	206	381	56
2	1	208	377	56
2	1	211	374	56
2	1	214	371	56
2	1	217	368	56
2	1	220	366	56
2	1	223	364	56
2	1	227	362	56
2	1	231	361	56
2	1	235	361	56
2	1	239	361	60
2	1	243	362	60
2	1	247	362	60
2	1	251	363	60
2	1	254	365	60
2	1	258	367	60
2	1	261	369	60
2	1	264	372	60
2	1	267	375	60
2	1	269	378	60
2	1	271	382	60
2	1	273	385	60
2	1	274	389	60
2	1	274	393	60
2	1	275	397	60
2	1	274	401	60
2	1	274	405	60
2	1	273	409	60
2	1	271	412	60
2	1	269	416	60
2	1	267	419	60
2	1	264	422	60
2	1	261	425	60
2	1	258	427	60
2	1	254	429	60
2	1	251	431	60
2	1	247	432	60
2	1	243	432	60
2	1	239	433	60
2	1	235	432	60
2	1	231	432	60
2	1	227	431	60
2	1	224	429	60
2	1	220	427	60
2	1	217	425	60
2	1	214	422	60
2	1	211	419	60
2	1	209	416	60
2	1	207	412	60
2	1	205	409	60
2	1	204	405	60
2	1	204	401	60
2	1	203	397	60
2	1	204	393	60
2	1	204	389	60
2	1	205	385	60
2	1	207	382	60
2	1	209	378	60
2	1	211	375	60
2	1	214	372	60
2	1	217	369	60
2	1	220	367	60
2	1	224	365	60
2	1	227	363	60
2	1	231	362	60
2	1	235	362	60
2	1	239	363	64
2	1	243	363	64
2	1	247	364	64
2	1	251	365	64
2	1	254	366	64
2	1	258	368	64
2	1	261	371	64
2	1	264	373	64
2	1	267	376	64
2	1	269	380	64
2	1	271	383	64
2	1	272	387	64
2	1	273	391	64
2	1	273	395	64
2	1	273	399	64
2	1	273	403	64
2	1	272	407	64
2	1	271	411	64
2	1	269	414	64
2	1	267	418	64
2	1	264	421	64
2	1	261	423	64
2	1	258	426	64
2	1	254	428	64
2	1	251	429	64
2	1	247	430	64
2	1	243	431	64
2	1	239	431	64
2	1	235	431	64
2	1	231	430	64
2	1	227	429	64
2	1	224	428	64
2	1	220	426	64
2	1	217	423	64
2	1	214	421	64
2	1	211	418	64
2	1	209	414	64
2	1	207	411	64
2	1	206	407	64
2	1	205	403	64
2	1	205	399	64
2	1	205	395	64
2	1	205	391	64
2	1	206	387	64
2	1	207	383	64
2	1	209	380	64
2	1	211	376	64
2	1	214	373	64
2	1	217	371	64
2	1	220	368	64
2	1	224	366	64
2	1	227	365	64
2	1	231	364	64
2	1	235	363	64
2	1	239	364	67
2	1	243	365	67
2	1	247	365	67
2	1	251	367	67
2	1	254	368	67
2	1	258	370	67
2	1	261	373	67
2	1	264	376	67
2	1	266	379	67
2	1	268	382	67
2	1	270	386	67
2	1	271	390	67
2	1	272	394	67
2	1	272	398	67
2	1	271	402	67
2	1	270	406	67
2	1	269	410	67
2	1	267	413	67
2	1	265	417	67
2	1	262	420	67
2	1	259	422	67
2	1	256	425	67
2	1	253	427	67
2	1	249	428	67
2	1	245	429	67
2	1	241	430	67
2	1	237	430	67
2	1	233	429	67
2	1	229	428	67
2	1	225	427	67
2	1	222	425	67
2	1	219	422	67
2	1	216	420	67
2	1	213	417	67
2	1	211	413	67
2	1	209	410	67
2	1	208	406	67
2	1	207	402	67
2	1	206	398	67
2	1	206	394	67
2	1	207	390	67
2	1	208	386	67
2	1	210	382	67
2	1	212	379	67
2	1	214	376	67
2	1	217	373	67
2	1	220	370	67
2	1	224	368	67
2	1	227	367	67
2	1	231	365	67
2	1	235	365	67
2	1	239	366	71
2	1	243	367	71
2	1	247	367	71
2	1	251	369	71
2	1	254	370	71
2	1	258	373	71
2	1	261	375	71
2	1	263	378	71
2	1	266	382	71
2	1	267	385	71
2	1	269	389	71
2	1	269	393	71
2	1	270	397	71
2	1	269	401	71
2	1	269	405	71
2	1	267	409	71
2	1	266	412	71
2	1	263	416	71
2	1	261	419	71
2	1	258	421	71
2	1	254	424	71
2	1	251	425	71
2	1	247	427	71
2	1	243	427	71
2	1	239	428	71
2	1	235	427	71
2	1	231	427	71
2	1	227	425	71
2	1	224	424	71
2	1	220	421	71
2	1	217	419	71
2	1	215	416	71
2	1	212	412	71
2	1	211	409	71
2	1	209	405	71
2	1	209	401	71
2	1	208	397	71
2	1	209	393	71
2	1	209	389	71
2	1	211	385	71
2	1	212	382	71
2	1	215	378	71
2	1	217	375	71
2	1	220	373	71
2	1	224	370	71
2	1	227	369	71
2	1	231	367	71
2	1	235	367	71
2	1	239	369	74
2	1	243	369	74
2	1	247	370	74
2	1	251	371	74
2	1	254	373	74
2	1	257	376	74
2	1	260	379	74
2	1	263	382	74
2	1	265	385	74
2	1	266	389	74
2	1	267	393	74
2	1	267	397	74
2	1	267	401	74
2	1	266	405	74
2	1	265	409	74
2	1	263	412	74
2	1	260	415	74
2	1	257	418	74
2	1	254	421	74
2	1	251	423	74
2	1	247	424	74
2	1	243	425	74
2	1	239	425	74
2	1	235	425	74
2	1	231	424	74
2	1	227	423	74
2	1	224	421	74
2	1	221	418	74
2	1	218	415	74
2	1	215	412	74
2	1	213	409	74
2	1	212	405	74
2	1	211	401	74
2	1	211	397	74
2	1	211	393	74
2	1	212	389	74
2	1	213	385	74
2	1	215	382	74
2	1	218	379	74
2	1	221	376	74
2	1	224	373	74
2	1	227	371	74
2	1	231	370	74
2	1	235	369	74
2	1	239	372	77
2	1	243	372	77
2	1	247	373	77
2	1	251	374	77
2	1	254	376	77
2	1	257	379	77
2	1	260	382	77
2	1	262	385	77
2	1	263	389	77
2	1	264	393	77
2	1	264	397	77
2	1	264	401	77
2	1	263	405	77
2	1	262	409	77
2	1	260	412	77
2	1	257	415	77
2	1	254	418	77
2	1	251	420	77
2	1	247	421	77
2	1	243	422	77
2	1	239	422	77
2	1	235	422	77
2	1	231	421	77
2	1	227	420	77
2	1	224	418	77
2	1	221	415	77
2	1	218	412	77
2	1	216	409	77
2	1	215	405	77
2	1	214	401	77
2	1	214	397	77
2	1	214	393	77
2	1	215	389	77
2	1	216	385	77
2	1	218	382	77
2	1	221	379	77
2	1	224	376	77
2	1	227	374	77
2	1	231	373	77
2	1	235	372	77
2	1	239	375	79
2	1	243	375	79
2	1	247	376	79
2	1	250	378	79
2	1	254	380	79
2	1	257	383	79
2	1	259	386	79
2	1	260	390	79
2	1	261	394	79
2	1	261	398	79
2	1	261	402	79
2	1	260	406	79
2	1	258	409	79
2	1	255	412	79
2	1	252	415	79
2	1	249	417	79
2	1	245	419	79
2	1	241	419	79
2	1	237	419	79
2	1	233	419	79
2	1	229	417	79
2	1	226	415	79
2	1	223	412	79
2	1	220	409	79
2	1	218	406	79
2	1	217	402	79
2	1	217	398	79
2	1	217	394	79
2	1	218	390	79
2	1	219	386	79
2	1	221	383	79
2	1	224	380	79
2	1	228	378	79
2	1	231	376	79
2	1	235	375	79
2	1	239	378	82
2	1	243	378	82
2	1	247	380	82
2	1	250	382	82
2	1	253	384	82
2	1	256	387	82
2	1	257	391	82
2	1	258	395	82
2	1	258	399	82
2	1	257	403	82
2	1	256	407	82
2	1	253	410	82
2	1	250	412	82
2	1	247	414	82
2	1	243	416	82
2	1	239	416	82
2	1	235	416	82
2	1	231	414	82
2	1	228	412	82
2	1	225	410	82
2	1	222	407	82
2	1	221	403	82
2	1	220	399	82
2	1	220	395	82
2	1	221	391	82
2	1	222	387	82
2	1	225	384	82
2	1	228	382	82
2	1	231	380	82
2	1	235	378	82
2	1	239	381	84
2	1	243	382	84
2	1	247	384	84
2	1	250	386	84
2	1	252	389	84
2	1	254	393	84
2	1	255	397	84
2	1	254	401	84
2	1	252	405	84
2	1	250	408	84
2	1	247	410	84
2	1	243	412	84
2	1	239	413	84
2	1	235	412	84
2	1	231	410	84
2	1	228	408	84
2	1	226	405	84
2	1	224	401	84
2	1	223	397	84
2	1	224	393	84
2	1	226	389	84
2	1	228	386	84
2	1	231	384	84
2	1	235	382	84
2	1	239	385	85
2	1	243	386	85
2	1	246	388	85
2	1	249	391	85
2	1	250	394	85
2	1	251	398	85
2	1	250	402	85
2	1	248	405	85
2	1	245	407	85
2	1	241	409	85
2	1	237	409	85
2	1	233	407	85
2	1	230	405	85
2	1	228	402	85
2	1	227	398	85
2	1	228	394	85
2	1	229	391	85
2	1	232	388	85
2	1	235	386	85
2	1	239	389	86
2	1	243	390	86
2	1	246	393	86
2	1	247	397	86
2	1	246	401	86
2	1	243	404	86
2	1	239	405	86
2	1	235	404	86
2	1	232	401	86
2	1	231	397	86
2	1	232	393	86
2	1	235	390	86
2	1	239	393	87
2	1	242	395	87
2	1	242	399	87
2	1	239	401	87
2	1	236	399	87
2	1	236	395	87
2	1	239	397	87
3	1	213	296	15
3	1	217	298	15
3	1	217	302	15
3	1	213	304	15
3	1	209	302	15
3	1	209	298	15
3	1	213	292	16
3	1	217	293	16
3	1	220	295	16
3	1	221	299	16
3	1	221	303	16
3	1	218	306	16
3	1	215	308	16
3	1	211	308	16
3	1	208	306	16
3	1	205	303	16
3	1	205	299	16
3	1	206	295	16
3	1	209	293	16
3	1	213	288	17
3	1	217	288	17
3	1	220	290	17
3	1	223	293	17
3	1	225	297	17
3	1	225	301	17
3	1	224	305	17
3	1	222	308	17
3	1	219	311	17
3	1	215	312	17
3	1	211	312	17
3	1	207	311	17
3	1	204	308	17
3	1	202	305	17
3	1	201	301	17
3	1	201	297	17
3	1	203	293	17
3	1	206	290	17
3	1	209	288	17
3	1	213	284	18
3	1	217	284	18
3	1	221	286	18
3	1	224	288	18
3	1	227	291	18
3	1	228	295	18
3	1	229	299	18
3	1	229	303	18
3	1	228	307	18
3	1	225	310	18
3	1	222	313	18
3	1	219	315	18
3	1	215	316	18
3	1	211	316	18
3	1	207	315	18
3	1	204	313	18
3	1	201	310	18
3	1	198	307	18
3	1	197	303	18
3	1	197	299	18
3	1	198	295	18
3	1	199	291	18
3	1	202	288	18
3	1	205	286	18
3	1	209	284	18
3	1	213	280	20
3	1	217	281	20
3	1	221	282	20
3	1	224	284	20
3	1	227	286	20
3	1	230	290	20
3	1	232	293	20
3	1	233	297	20
3	1	233	301	20
3	1	232	305	20
3	1	231	309	20
3	1	229	312	20
3	1	226	315	20
3	1	223	317	20
3	1	219	319	20
3	1	215	320	20
3	1	211	320	20
3	1	207	319	20
3	1	203	317	20
3	1	200	315	20
3	1	197	312	20
3	1	195	309	20
3	1	194	305	20
3	1	193	301	20
3	1	193	297	20
3	1	194	293	20
3	1	196	290	20
3	1	199	286	20
3	1	202	284	20
3	1	205	282	20
3	1	209	281	20
3	1	213	277	22
3	1	217	277	22
3	1	221	278	22
3	1	224	280	22
3	1	228	282	22
3	1	231	285	22
3	1	233	288	22
3	1	235	291	22
3	1	236	295	22
3	1	236	299	22
3	1	236	303	22
3	1	235	307	22
3	1	234	311	22
3	1	232	314	22
3	1	229	317	22
3	1	226	319	22
3	1	223	321	22
3	1	219	323	22
3	1	215	323	22
3	1	211	323	22
3	1	207	323	22
3	1	203	321	22
3	1	200	319	22
3	1	197	317	22
3	1	194	314	22
3	1	192	311	22
3	1	191	307	22
3	1	190	303	22
3	1	190	299	22
3	1	190	295	22
3	1	191	291	22
3	1	193	288	22
3	1	195	285	22
3	1	198	282	22
3	1	202	280	22
3	1	205	278	22
3	1	209	277	22
3	1	213	273	25
3	1	217	274	25
3	1	221	275	25
3	1	225	276	25
3	1	228	278	25
3	1	231	280	25
3	1	234	283	25
3	1	236	287	25
3	1	238	290	25
3	1	239	294	25
3	1	240	298	25
3	1	240	302	25
3	1	239	306	25
3	1	238	310	25
3	1	236	313	25
3	1	234	317	25
3	1	231	320	25
3	1	228	322	25
3	1	225	324	25
3	1	221	325	25
3	1	217	326	25
3	1	213	327	25
3	1	209	326	25
3	1	205	325	25
3	1	201	324	25
3	1	198	322	25
3	1	195	320	25
3	1	192	317	25
3	1	190	313	25
3	1	188	310	25
3	1	187	306	25
3	1	186	302	25
3	1	186	298	25
3	1	187	294	25
3	1	188	290	25
3	1	190	287	25
3	1	192	283	25
3	1	195	280	25
3	1	198	278	25
3	1	201	276	25
3	1	205	275	25
3	1	209	274	25
3	1	213	270	27
3	1	217	271	27
3	1	221	271	27
3	1	225	273	27
3	1	228	274	27
3	1	231	277	27
3	1	234	279	27
3	1	237	282	27
3	1	239	286	27
3	1	241	289	27
3	1	242	293	27
3	1	243	297	27
3	1	243	301	27
3	1	242	305	27
3	1	241	309	27
3	1	240	313	27
3	1	238	316	27
3	1	236	319	27
3	1	233	322	27
3	1	230	324	27
3	1	226	327	27
3	1	223	328	27
3	1	219	329	27
3	1	215	330	27
3	1	211	330	27
3	1	207	329	27
3	1	203	328	27
3	1	200	327	27
3	1	196	324	27
3	1	193	322	27
3	1	190	319	27
3	1	188	316	27
3	1	186	313	27
3	1	185	309	27
3	1	184	305	27
3	1	183	301	27
3	1	183	297	27
3	1	184	293	27
3	1	185	289	27
3	1	187	286	27
3	1	189	282	27
3	1	192	279	27
3	1	195	277	27
3	1	198	274	27
3	1	201	273	27
3	1	205	271	27
3	1	209	271	27
3	1	213	268	30
3	1	217	268	30
3	1	221	269	30
3	1	225	270	30
3	1	228	271	30
3	1	232	274	30
3	1	235	276	30
3	1	238	279	30
3	1	240	282	30
3	1	242	286	30
3	1	244	289	30
3	1	245	293	30
3	1	245	297	30
3	1	245	301	30
3	1	245	305	30
3	1	244	309	30
3	1	243	313	30
3	1	241	316	30
3	1	239	320	30
3	1	236	323	30
3	1	233	325	30
3	1	230	328	30
3	1	227	329	30
3	1	223	331	30
3	1	219	332	30
3	1	215	332	30
3	1	211	332	30
3	1	207	332	30
3	1	203	331	30
3	1	199	329	30
3	1	196	328	30
3	1	193	325	30
3	1	190	323	30
3	1	187	320	30
3	1	185	316	30
3	1	183	313	30
3	1	182	309	30
3	1	181	305	30
3	1	181	301	30
3	1	181	297	30
3	1	181	293	30
3	1	182	289	30
3	1	184	286	30
3	1	186	282	30
3	1	188	279	30
3	1	191	276	30
3	1	194	274	30
3	1	198	271	30
3	1	201	270	30
3	1	205	269	30
3	1	209	268	30
3	1	213	265	34
3	1	217	265	34
3	1	221	266	34
3	1	225	267	34
3	1	228	269	34
3	1	232	271	34
3	1	235	273	34
3	1	238	276	34
3	1	241	279	34
3	1	243	282	34
3	1	245	285	34
3	1	246	289	34
3	1	247	293	34
3	1	248	297	34
3	1	248	301	34
3	1	248	305	34
3	1	247	309	34
3	1	246	313	34
3	1	244	316	34
3	1	242	320	34
3	1	239	323	34
3	1	237	326	34
3	1	234	328	34
3	1	230	330	34
3	1	227	332	34
3	1	223	334	34
3	1	219	334	34
3	1	215	335	34
3	1	211	335	34
3	1	207	334	34
3	1	203	334	34
3	1	199	332	34
3	1	196	330	34
3	1	192	328	34
3	1	189	326	34
3	1	187	323	34
3	1	184	320	34
3	1	182	316	34
3	1	180	313	34
3	1	179	309	34
3	1	178	305	34
3	1	178	301	34
3	1	178	297	34
3	1	179	293	34
3	1	180	289	34
3	1	181	285	34
3	1	183	282	34
3	1	185	279	34
3	1	188	276	34
3	1	191	273	34
3	1	194	271	34
3	1	198	269	34
3	1	201	267	34
3	1	205	266	34
3	1	209	265	34
3	1	213	263	37
3	1	217	263	37
3	1	221	264	37
3	1	225	265	37
3	1	229	266	37
3	1	232	268	37
3	1	235	271	37
3	1	238	273	37
3	1	241	276	37
3	1	244	279	37
3	1	246	283	37
3	1	247	286	37
3	1	249	290	37
3	1	250	294	37
3	1	250	298	37
3	1	250	302	37
3	1	250	306	37
3	1	249	310	37
3	1	247	314	37
3	1	246	317	37
3	1	244	321	37
3	1	241	324	37
3	1	238	327	37
3	1	235	329	37
3	1	232	332	37
3	1	229	334	37
3	1	225	335	37
3	1	221	336	37
3	1	217	337	37
3	1	213	337	37
3	1	209	337	37
3	1	205	336	37
3	1	201	335	37
3	1	197	334	37
3	1	194	332	37
3	1	191	329	37
3	1	188	327	37
3	1	185	324	37
3	1	182	321	37
3	1	180	317	37
3	1	179	314	37
3	1	177	310	37
3	1	176	306	37
3	1	176	302	37
3	1	176	298	37
3	1	176	294	37
3	1	177	290	37
3	1	179	286	37
3	1	180	283	37
3	1	182	279	37
3	1	185	276	37
3	1	188	273	37
3	1	191	271	37
3	1	194	268	37
3	1	197	266	37
3	1	201	265	37
3	1	205	264	37
3	1	209	263	37
3	1	213	261	41
3	1	217	261	41
3	1	221	262	41
3	1	225	263	41
3	1	229	264	41
3	1	232	266	41
3	1	235	268	41
3	1	239	271	41
3	1	241	274	41
3	1	244	277	41
3	1	246	280	41
3	1	248	284	41
3	1	250	287	41
3	1	251	291	41
3	1	251	295	41
3	1	252	299	41
3	1	252	303	41
3	1	251	307	41
3	1	250	311	41
3	1	249	315	41
3	1	247	318	41
3	1	245	322	41
3	1	243	325	41
3	1	240	328	41
3	1	237	330	41
3	1	234	333	41
3	1	230	335	41
3	1	227	336	41
3	1	223	338	41
3	1	219	338	41
3	1	215	339	41
3	1	211	339	41
3	1	207	338	41
3	1	203	338	41
3	1	199	336	41
3	1	196	335	41
3	1	192	333	41
3	1	189	330	41
3	1	186	328	41
3	1	183	325	41
3	1	181	322	41
3	1	179	318	41
3	1	177	315	41
3	1	176	311	41
3	1	175	307	41
3	1	174	303	41
3	1	174	299	41
3	1	175	295	41
3	1	175	291	41
3	1	176	287	41
3	1	178	284	41
3	1	180	280	41
3	1	182	277	41
3	1	185	274	41
3	1	187	271	41
3	1	191	268	41
3	1	194	266	41
3	1	197	264	41
3	1	201	263	41
3	1	205	262	41
3	1	209	261	41
3	1	213	260	45
3	1	217	260	45
3	1	221	261	45
3	1	225	262	45
3	1	229	263	45
3	1	232	265	45
3	1	236	267	45
3	1	239	269	45
3	1	242	272	45
3	1	244	275	45
3	1	247	278	45
3	1	249	282	45
3	1	250	285	45
3	1	252	289	45
3	1	253	293	45
3	1	253	297	45
3	1	253	301	45
3	1	253	305	45
3	1	252	309	45
3	1	251	313	45
3	1	250	317	45
3	1	248	320	45
3	1	246	323	45
3	1	243	327	45
3	1	240	329	45
3	1	237	332	45
3	1	234	334	45
3	1	230	336	45
3	1	227	338	45
3	1	223	339	45
3	1	219	340	45
3	1	215	340	45
3	1	211	340	45
3	1	207	340	45
3	1	203	339	45
3	1	199	338	45
3	1	196	336	45
3	1	192	334	45
3	1	189	332	45
3	1	186	329	45
3	1	183	327	45
3	1	180	323	45
3	1	178	320	45
3	1	176	317	45
3	1	175	313	45
